#time,current,voltage,power,charge,energy
0.0,0.467344,4.68649,2.18972,0,0
0.5,0.466095,4.68753,2.1844,0.233048,1.0922
1.0,0.465013,4.68859,2.17989,0.465554,2.18214
1.5,0.469826,4.68481,2.2004,0.700467,3.28234
2.0,0.420535,4.72267,1.98549,0.910735,4.27509
2.5,0.418266,4.72434,1.97562,1.11987,5.2629
3.0,0.446282,4.70282,2.09874,1.34301,6.31227
3.5,0.446205,4.70295,2.09844,1.56611,7.36149
4.0,0.44608,4.70311,2.09792,1.78915,8.41045
4.5,0.446207,4.70284,2.0984,2.01225,9.45965
5.0,0.446353,4.70289,2.09911,2.23543,10.5092
5.5,0.427734,4.71714,2.01728,2.4493,11.5178
