#time,current,voltage,power,charge,energy
0.0,0.46466,4.68853,2.17792,0,0
0.5,0.466654,4.687,2.18676,0.233327,1.09338
1.0,0.466255,4.6873,2.18503,0.466455,2.18589
1.5,0.46636,4.68724,2.18549,0.699635,3.27864
2.0,0.465376,4.6878,2.18122,0.932323,4.36925
2.5,0.504658,4.65753,2.34973,1.18465,5.54412
3.0,0.485008,4.67283,2.26471,1.42716,6.67647
3.5,0.446774,4.7021,2.10073,1.65054,7.72684
4.0,0.446901,4.702,2.10128,1.87399,8.77748
4.5,0.446632,4.70209,2.10006,2.09731,9.82751
5.0,0.446586,4.70224,2.09991,2.3206,10.8775
5.5,0.421613,4.72145,1.98998,2.53141,11.8725
