#time,current,voltage,power,charge,energy
0.0,0.402642,4.73608,1.90693,0,0
0.5,0.417941,4.72419,1.97358,0.208971,0.986792
1.0,0.488783,4.66983,2.27654,0.453362,2.12506
1.5,0.465393,4.68771,2.18106,0.686059,3.21559
2.0,0.461257,4.69095,2.16356,0.916687,4.29737
2.5,0.501783,4.65979,2.3379,1.16758,5.46632
3.0,0.506278,4.65629,2.35721,1.42072,6.64492
3.5,0.502125,4.6593,2.33905,1.67178,7.81445
4.0,0.495993,4.66414,2.31297,1.91978,8.97093
4.5,0.502197,4.65944,2.33944,2.17088,10.1407
5.0,0.509703,4.65384,2.37167,2.42573,11.3265
5.5,0.468972,4.68519,2.19661,2.66021,12.4248
