#time,current,voltage,power,charge,energy
0.0,0.401831,4.72812,1.8999,0,0
0.5,0.477861,4.66879,2.22567,0.238931,1.11284
1.0,0.462846,4.68025,2.16598,0.470354,2.19583
1.5,0.46089,4.68188,2.15766,0.700799,3.27465
2.0,0.459978,4.68257,2.15377,0.930788,4.35154
2.5,0.477953,4.66848,2.23061,1.16976,5.46684
3.0,0.50104,4.65024,2.32939,1.42028,6.63154
3.5,0.495511,4.65454,2.30598,1.66804,7.78453
4.0,0.501829,4.64973,2.33285,1.91895,8.95095
4.5,0.511458,4.6421,2.37372,2.17468,10.1378
5.0,0.509371,4.64381,2.36499,2.42937,11.3203
5.5,0.493382,4.65646,2.29658,2.67606,12.4686
