#time,current,voltage,power,charge,energy
0.0,0.452949,4.69704,2.12708,0,0
0.5,0.453081,4.69682,2.12765,0.226541,1.06382
1.0,0.466757,4.6864,2.18696,0.459919,2.15731
1.5,0.465996,4.68705,2.18371,0.692917,3.24916
2.0,0.465659,4.68727,2.18227,0.925747,4.34029
2.5,0.510531,4.65279,2.3749,1.18101,5.52774
3.0,0.511129,4.65236,2.3775,1.43658,6.71649
3.5,0.491816,4.66714,2.29418,1.68248,7.86358
4.0,0.446061,4.70221,2.09743,1.90552,8.9123
4.5,0.446321,4.7022,2.09865,2.12868,9.96162
5.0,0.445137,4.70312,2.09343,2.35124,11.0083
