#time,current,voltage,power,charge,energy
0.0,0.458209,4.67656,2.14226,0,0
0.5,0.455331,4.67893,2.12987,0.227665,1.06493
1.0,0.460852,4.67447,2.15373,0.458091,2.1418
1.5,0.4658,4.6705,2.17513,0.690991,3.22936
2.0,0.473375,4.66434,2.20737,0.927679,4.33305
2.5,0.512025,4.63317,2.37181,1.18369,5.51895
3.0,0.511869,4.63322,2.37112,1.43963,6.70451
3.5,0.513908,4.6317,2.37969,1.69658,7.89436
4.0,0.458517,4.67623,2.14364,1.92584,8.96618
4.5,0.447227,4.6852,2.0953,2.14945,10.0138
5.0,0.447446,4.68501,2.09624,2.37317,11.0619
5.5,0.447246,4.68528,2.09542,2.5968,12.1097
6.0,0.446941,4.6856,2.09414,2.82027,13.1567
6.5,0.447393,4.68517,2.09606,3.04396,14.2048
7.0,0.447159,4.68516,2.09497,3.26754,15.2522
7.5,0.44709,4.68541,2.09475,3.49109,16.2996
8.0,0.427572,4.70095,2.00957,3.70487,17.3044
8.5,0.41268,4.713,1.94389,3.91121,18.2763
9.0,0.480707,4.65856,2.23449,4.15157,19.3936
9.5,0.462757,4.67282,2.16219,4.38295,20.4747
