#time,current,voltage,power,charge,energy
0.0,0.463137,4.67306,2.16409,0,0
0.5,0.461724,4.67416,2.15791,0.230862,1.07895
1.0,0.457615,4.67746,2.13987,0.45967,2.14889
1.5,0.452933,4.68129,2.11993,0.686136,3.20885
2.0,0.5029,4.64093,2.33305,0.937586,4.37538
2.5,0.512335,4.63344,2.37336,1.19375,5.56206
3.0,0.511224,4.63441,2.36875,1.44937,6.74643
3.5,0.512036,4.63359,2.3721,1.70538,7.93249
4.0,0.511341,4.6342,2.36919,1.96105,9.11708
4.5,0.510794,4.63464,2.36648,2.21645,10.3003
5.0,0.447589,4.68558,2.09716,2.44025,11.3489
5.5,0.447184,4.68589,2.09541,2.66384,12.3966
6.0,0.447222,4.68569,2.09549,2.88745,13.4444
6.5,0.447004,4.68607,2.09464,3.11095,14.4917
7.0,0.446971,4.68606,2.09448,3.33444,15.5389
7.5,0.441546,4.69037,2.0708,3.55521,16.5743
8.0,0.40349,4.72093,1.90483,3.75695,17.5267
8.5,0.403277,4.72128,1.90397,3.95859,18.4787
9.0,0.403441,4.72087,1.90458,4.16031,19.431
