#time,current,voltage,power,charge,energy
0.0,0.465633,4.67063,2.17441,0,0
0.5,0.45387,4.68026,2.1238,0.226935,1.0619
1.0,0.454027,4.68003,2.12438,0.453948,2.12409
1.5,0.461465,4.67423,2.15656,0.684681,3.20237
2.0,0.483686,4.65618,2.2512,0.926524,4.32797
2.5,0.513368,4.63219,2.37749,1.18321,5.51672
3.0,0.511173,4.63411,2.36837,1.43879,6.7009
3.5,0.512317,4.63327,2.37318,1.69495,7.88749
4.0,0.514336,4.63171,2.38162,1.95212,9.07831
4.5,0.467172,4.66966,2.18042,2.18571,10.1685
5.0,0.447263,4.68562,2.09565,2.40934,11.2163
5.5,0.447248,4.68547,2.09552,2.63296,12.2641
6.0,0.447428,4.68541,2.09633,2.85668,13.3123
6.5,0.446916,4.68575,2.09409,3.08013,14.3593
7.0,0.447448,4.68532,2.09639,3.30386,15.4075
7.5,0.44721,4.68539,2.09531,3.52746,16.4552
8.0,0.42073,4.70675,1.97987,3.73783,17.4451
8.5,0.403611,4.7206,1.90527,3.93963,18.3977
9.0,0.419566,4.70777,1.97322,4.14942,19.3843
9.5,0.483177,4.65663,2.24524,4.39101,20.507
