#time,current,voltage,power,charge,energy
0.0,0.465546,4.67409,2.17569,0,0
0.5,0.462376,4.67665,2.16218,0.231188,1.08109
1.0,0.461549,4.67731,2.15871,0.461963,2.16044
1.5,0.463005,4.67626,2.16463,0.693465,3.24276
2.0,0.476737,4.66525,2.22326,0.931833,4.35438
2.5,0.500756,4.64603,2.32599,1.18221,5.51738
3.0,0.512176,4.63685,2.37445,1.4383,6.7046
3.5,0.512465,4.63693,2.37575,1.69453,7.89247
4.0,0.513016,4.63645,2.37808,1.95104,9.08151
4.5,0.511224,4.63759,2.37045,2.20665,10.2667
5.0,0.512649,4.6366,2.37646,2.46298,11.455
5.5,0.490162,4.65457,2.28016,2.70806,12.595
6.0,0.447591,4.68847,2.09847,2.93185,13.6443
6.5,0.447429,4.68852,2.09773,3.15557,14.6931
7.0,0.452897,4.68432,2.12079,3.38201,15.7535
7.5,0.447832,4.6883,2.09952,3.60593,16.8033
8.0,0.414573,4.71492,1.95436,3.81322,17.7805
8.5,0.40334,4.72392,1.90533,4.01489,18.7331
9.0,0.403423,4.72384,1.90569,4.2166,19.686
