#time,current,voltage,power,charge,energy
0.0,0.406636,4.72099,1.91955,0,0
0.5,0.403729,4.72341,1.90696,0.201864,0.953479
1.0,0.403369,4.72354,1.90532,0.403549,1.90614
1.5,0.403829,4.72325,1.90737,0.605464,2.85982
2.0,0.438254,4.6958,2.05765,0.824591,3.88865
2.5,0.447825,4.68805,2.09938,1.0485,4.93834
3.0,0.447619,4.68809,2.09844,1.27231,5.98756
3.5,0.447717,4.68822,2.09894,1.49617,7.03703
4.0,0.447831,4.68818,2.09947,1.72009,8.08676
4.5,0.493632,4.65164,2.29158,1.9669,9.23255
5.0,0.519756,4.63068,2.40386,2.22678,10.4345
5.5,0.509712,4.63862,2.36408,2.48164,11.6165
6.0,0.509139,4.6392,2.36176,2.73621,12.7974
6.5,0.507755,4.6402,2.35597,2.99008,13.9754
7.0,0.507351,4.64065,2.35405,3.24376,15.1524
7.5,0.493586,4.65174,2.29542,3.49055,16.3001
8.0,0.454441,4.68301,2.12769,3.71777,17.364
8.5,0.467445,4.67276,2.18375,3.9515,18.4558
9.0,0.46642,4.67357,2.17945,4.18471,19.5456
