#time,current,voltage,power,charge,energy
0.0,0.406178,4.71891,1.91655,0,0
0.5,0.403306,4.72123,1.90408,0.201653,0.952041
1.0,0.435593,4.69551,2.04183,0.41945,1.97296
1.5,0.47464,4.66422,2.2105,0.65677,3.07821
2.0,0.502855,4.64119,2.33357,0.908197,4.24499
2.5,0.510026,4.63546,2.36388,1.16321,5.42693
3.0,0.506008,4.63856,2.34705,1.41621,6.60046
3.5,0.508857,4.63641,2.35889,1.67064,7.77991
4.0,0.498781,4.64445,2.31609,1.92003,8.93795
4.5,0.497785,4.64529,2.31193,2.16893,10.0939
5.0,0.509813,4.63557,2.36274,2.42383,11.2753
5.5,0.512624,4.63339,2.37469,2.68014,12.4626
6.0,0.510881,4.63479,2.3674,2.93558,13.6463
6.5,0.512561,4.63349,2.37446,3.19186,14.8336
7.0,0.51178,4.63395,2.37109,3.44775,16.0191
7.5,0.503893,4.64051,2.33699,3.6997,17.1876
8.0,0.403425,4.72123,1.90464,3.90141,18.1399
8.5,0.40364,4.72079,1.90548,4.10323,19.0927
9.0,0.404231,4.72045,1.90811,4.30535,20.0467
