#time,current,voltage,power,charge,energy
0.0,0.457531,4.67719,2.1392,0,0
0.5,0.460489,4.6748,2.15176,0.230244,1.07588
1.0,0.465875,4.6704,2.17543,0.463182,2.16359
1.5,0.466918,4.66969,2.17991,0.696641,3.25355
2.0,0.508934,4.63581,2.35861,0.951108,4.43285
2.5,0.511083,4.63413,2.36801,1.20665,5.61686
3.0,0.512174,4.63328,2.37254,1.46274,6.80312
3.5,0.478072,4.66071,2.22671,1.70177,7.91648
4.0,0.447228,4.68547,2.09542,1.92539,8.96419
4.5,0.447127,4.68563,2.09502,2.14895,10.0117
5.0,0.44709,4.68565,2.09486,2.37249,11.0591
5.5,0.447029,4.68577,2.09463,2.59601,12.1064
6.0,0.44843,4.68434,2.1005,2.82022,13.1567
6.5,0.447165,4.68559,2.09518,3.04381,14.2043
7.0,0.447254,4.68549,2.09555,3.26743,15.2521
7.5,0.437907,4.69297,2.05478,3.48639,16.2795
8.0,0.403408,4.72058,1.9043,3.68809,17.2316
8.5,0.471291,4.66609,2.19366,3.92374,18.3284
9.0,0.467543,4.66899,2.18211,4.15751,19.4195
