#time,current,voltage,power,charge,energy
0.0,0.461667,4.68065,2.16,0,0
0.5,0.454581,4.68612,2.12973,0.22729,1.06486
1.0,0.466783,4.6766,2.18258,0.460682,2.15615
1.5,0.467283,4.67633,2.1847,0.694324,3.2485
2.0,0.509111,4.64315,2.36326,0.948879,4.43013
2.5,0.477993,4.66769,2.23042,1.18788,5.54534
3.0,0.467226,4.67643,2.18447,1.42149,6.63758
3.5,0.446764,4.69262,2.0953,1.64487,7.68523
4.0,0.40339,4.72675,1.9067,1.84657,8.63858
4.5,0.436238,4.7008,2.05033,2.06468,9.66375
5.0,0.422369,4.71189,1.98976,2.27587,10.6586
5.5,0.404415,4.72605,1.91123,2.47808,11.6142
6.0,0.41879,4.71465,1.97359,2.68747,12.601
6.5,0.403481,4.72689,1.90719,2.88921,13.5546
7.0,0.428482,4.70725,2.01657,3.10345,14.5629
7.5,0.429972,4.70605,2.02307,3.31844,15.5744
8.0,0.403867,4.72684,1.909,3.52037,16.5289
8.5,0.457124,4.6849,2.13641,3.74893,17.5972
9.0,0.473282,4.67195,2.2089,3.98557,18.7016
9.5,0.479997,4.66641,2.23932,4.22557,19.8213
10.0,0.49842,4.65167,2.31799,4.47478,20.9803
10.5,0.461648,4.68082,2.16079,4.70561,22.0607
11.0,0.460803,4.68179,2.15696,4.93601,23.1391
