#time,current,voltage,power,charge,energy
0.0,0.462652,4.67858,2.16436,0,0
0.5,0.462347,4.67871,2.16301,0.231174,1.0815
1.0,0.461493,4.67944,2.1594,0.46192,2.1612
1.5,0.475002,4.66869,2.21632,0.699421,3.26937
2.0,0.500769,4.64816,2.32704,0.949805,4.43289
2.5,0.465063,4.67675,2.17446,1.18234,5.52012
3.0,0.467199,4.6749,2.18366,1.41594,6.61194
3.5,0.466772,4.67516,2.18178,1.64932,7.70283
4.0,0.465966,4.67609,2.17849,1.88231,8.79208
4.5,0.505603,4.64455,2.34768,2.13511,9.96592
5.0,0.484483,4.66118,2.25727,2.37735,11.0946
5.5,0.419438,4.71284,1.97618,2.58707,12.0826
6.0,0.403215,4.72579,1.90549,2.78868,13.0354
6.5,0.403527,4.7256,1.9069,2.99044,13.9888
7.0,0.432727,4.70228,2.03445,3.2068,15.0061
7.5,0.424229,4.70913,1.99734,3.41892,16.0047
8.0,0.403429,4.72569,1.90646,3.62063,16.958
8.5,0.402886,4.72615,1.90408,3.82207,17.91
9.0,0.403332,4.72586,1.90607,4.02374,18.863
9.5,0.425246,4.70847,2.00186,4.23636,19.864
10.0,0.432462,4.70274,2.03338,4.45259,20.8807
10.5,0.483435,4.6624,2.24866,4.69431,22.005
11.0,0.464162,4.67757,2.17088,4.92639,23.0904
