#time,current,voltage,power,charge,energy
0.0,0.407453,4.72466,1.92488,0,0
0.5,0.403081,4.72807,1.90578,0.201541,0.952891
1.0,0.475603,4.67079,2.2154,0.439342,2.06059
1.5,0.469183,4.67579,2.19249,0.673933,3.15684
2.0,0.493596,4.6564,2.29769,0.920731,4.30568
2.5,0.484952,4.66331,2.26091,1.16321,5.43613
3.0,0.462059,4.68145,2.16295,1.39424,6.51761
3.5,0.457774,4.68479,2.14414,1.62312,7.58968
4.0,0.454442,4.68734,2.1297,1.85034,8.65453
4.5,0.481283,4.66631,2.24475,2.09099,9.7769
5.0,0.498979,4.65236,2.32065,2.34048,10.9372
5.5,0.465812,4.67859,2.17896,2.57338,12.0267
6.0,0.467526,4.67717,2.18623,2.80714,13.1198
6.5,0.467153,4.67758,2.18469,3.04072,14.2122
7.0,0.480473,4.66701,2.24158,3.28096,15.333
7.5,0.466803,4.67773,2.18204,3.51436,16.424
8.0,0.403966,4.7274,1.90968,3.71634,17.3788
8.5,0.403524,4.72768,1.90771,3.9181,18.3327
9.0,0.403494,4.72769,1.90758,4.11985,19.2865
9.5,0.414763,4.71894,1.95682,4.32723,20.2649
10.0,0.447075,4.69337,2.09823,4.55077,21.314
10.5,0.406041,4.72575,1.91874,4.75379,22.2734
11.0,0.403563,4.72777,1.90794,4.95557,23.2273
11.5,0.403339,4.72782,1.9069,5.15724,24.1808
