#time,current,voltage,power,charge,energy
0.0,0.403085,4.72282,1.90369,0,0
0.5,0.410774,4.71658,1.9367,0.205387,0.968352
1.0,0.482628,4.65922,2.24347,0.446701,2.09008
1.5,0.466242,4.67219,2.17807,0.679822,3.17912
2.0,0.508066,4.63859,2.35642,0.933855,4.35733
2.5,0.467102,4.67149,2.18175,1.16741,5.4482
3.0,0.461892,4.6758,2.15955,1.39835,6.52798
3.5,0.455641,4.68071,2.13221,1.62617,7.59409
4.0,0.453048,4.68294,2.12122,1.8527,8.6547
4.5,0.503777,4.64231,2.33781,2.10459,9.82361
5.0,0.479959,4.66145,2.23653,2.34456,10.9419
5.5,0.465629,4.67296,2.17549,2.57738,12.0296
6.0,0.46734,4.67162,2.18277,2.81105,13.121
6.5,0.467,4.67183,2.18128,3.04455,14.2116
7.0,0.50137,4.6442,2.32746,3.29523,15.3754
7.5,0.431885,4.69979,2.02874,3.51118,16.3897
8.0,0.403417,4.72262,1.90517,3.71289,17.3423
8.5,0.403461,4.72246,1.90531,3.91462,18.295
9.0,0.403342,4.72253,1.90478,4.11629,19.2474
9.5,0.426295,4.70437,2.00505,4.32943,20.2499
10.0,0.431455,4.70032,2.0276,4.54516,21.2637
10.5,0.403449,4.72276,1.90537,4.74689,22.2164
11.0,0.403254,4.72276,1.90445,4.94851,23.1686
