#time,current,voltage,power,charge,energy
0.0,0.409428,4.71802,1.93125,0,0
0.5,0.403447,4.72289,1.90542,0.201724,0.952709
1.0,0.409162,4.71814,1.93016,0.406305,1.91779
1.5,0.403271,4.72272,1.90452,0.60794,2.87005
2.0,0.434703,4.69771,2.04175,0.825292,3.89093
2.5,0.422957,4.70729,1.99059,1.03677,4.88622
3.0,0.406619,4.72013,1.91901,1.24008,5.84572
3.5,0.40408,4.72229,1.90812,1.44212,6.79978
4.0,0.425935,4.70491,2.00148,1.65509,7.80052
4.5,0.502536,4.6435,2.32902,1.90636,8.96503
5.0,0.490419,4.65301,2.28133,2.15156,10.1057
5.5,0.464253,4.67419,2.1697,2.38369,11.1905
6.0,0.461865,4.676,2.15954,2.61462,12.2703
6.5,0.462798,4.67541,2.16351,2.84602,13.3521
7.0,0.47117,4.66861,2.19885,3.08161,14.4515
7.5,0.488912,4.65428,2.27489,3.32606,15.5889
8.0,0.464389,4.67394,2.17004,3.55826,16.674
8.5,0.467153,4.67177,2.18197,3.79183,17.7649
9.0,0.465712,4.67293,2.17586,4.02469,18.8529
9.5,0.476288,4.66445,2.22089,4.26283,19.9633
10.0,0.511847,4.63586,2.37234,4.51876,21.1495
10.5,0.466308,4.67233,2.17798,4.75191,22.2385
11.0,0.406753,4.72012,1.91964,4.95529,23.1983
