#time,current,voltage,power,charge,energy
0.0,0.466133,4.67769,2.18004,0,0
0.5,0.468168,4.67607,2.18866,0.234084,1.09433
1.0,0.467123,4.67699,2.18426,0.467645,2.18646
1.5,0.438412,4.69963,2.05927,0.686851,3.2161
2.0,0.447493,4.6924,2.09977,0.910598,4.26598
2.5,0.410119,4.72189,1.93631,1.11566,5.23414
3.0,0.403422,4.7274,1.90712,1.31737,6.1877
3.5,0.403507,4.72723,1.90745,1.51912,7.14143
4.0,0.403271,4.72755,1.90647,1.72076,8.09466
4.5,0.440903,4.69768,2.07098,1.94121,9.13016
5.0,0.417323,4.7165,1.96796,2.14987,10.1141
5.5,0.403567,4.72725,1.90775,2.35165,11.068
6.0,0.403667,4.72741,1.90828,2.55349,12.0221
6.5,0.467874,4.67672,2.18253,2.78742,13.1134
7.0,0.501234,4.65013,2.32922,3.03804,14.278
7.5,0.483262,4.66426,2.25358,3.27967,15.4048
8.0,0.462871,4.68044,2.16625,3.51111,16.4879
8.5,0.461695,4.68134,2.16123,3.74196,17.5686
9.0,0.462998,4.68011,2.16627,3.97345,18.6517
9.5,0.477439,4.66868,2.22808,4.21217,19.7657
10.0,0.487116,4.66098,2.2698,4.45573,20.9006
10.5,0.468202,4.67608,2.18886,4.68983,21.9951
11.0,0.467904,4.6764,2.18762,4.92379,23.0889
