#time,current,voltage,power,charge,energy
0.0,0.477937,4.66798,2.22784,0,0
0.5,0.461982,4.68064,2.16224,0.230991,1.08112
1.0,0.463545,4.67959,2.16895,0.462764,2.1656
1.5,0.477399,4.66859,2.22776,0.701463,3.27947
2.0,0.473857,4.67136,2.21297,0.938392,4.38596
2.5,0.492211,4.65676,2.29148,1.1845,5.5317
3.0,0.45424,4.6869,2.12851,1.41162,6.59595
3.5,0.466219,4.67745,2.18024,1.64473,7.68607
4.0,0.466269,4.67742,2.18053,1.87786,8.77634
4.5,0.472826,4.67235,2.20856,2.11427,9.88062
5.0,0.512396,4.64095,2.37751,2.37047,11.0694
5.5,0.468308,4.67587,2.18929,2.60463,12.164
6.0,0.45641,4.68524,2.13733,2.83283,13.2327
6.5,0.403594,4.7271,1.90781,3.03463,14.1866
7.0,0.403406,4.72719,1.90696,3.23633,15.1401
7.5,0.444754,4.69432,2.08769,3.45871,16.1839
8.0,0.413142,4.71933,1.94947,3.66528,17.1587
8.5,0.40339,4.72707,1.90684,3.86697,18.1121
9.0,0.403226,4.7272,1.90612,4.06859,19.0651
9.5,0.403522,4.727,1.90744,4.27035,20.0189
10.0,0.43743,4.70023,2.05572,4.48906,21.0467
10.5,0.421217,4.71304,1.98481,4.69967,22.0391
11.0,0.444446,4.69478,2.08271,4.92189,23.0805
