#time,current,voltage,power,charge,energy
0.0,0.458093,4.6818,2.14397,0,0
0.5,0.456796,4.68275,2.13858,0.228398,1.06929
1.0,0.466526,4.67503,2.18061,0.461661,2.1596
1.5,0.472363,4.67048,2.20474,0.697843,3.26197
2.0,0.489157,4.6569,2.27699,0.942421,4.40046
2.5,0.4968,4.65091,2.30983,1.19082,5.55538
3.0,0.467155,4.6746,2.18329,1.4244,6.64703
3.5,0.433983,4.70072,2.03891,1.64139,7.66648
4.0,0.418448,4.71328,1.97137,1.85061,8.65217
4.5,0.41765,4.71408,1.96837,2.05944,9.63635
5.0,0.440909,4.69549,2.07006,2.27989,10.6714
5.5,0.403376,4.72537,1.90609,2.48158,11.6244
6.0,0.402976,4.72554,1.90426,2.68307,12.5766
6.5,0.403116,4.72559,1.90494,2.88463,13.529
7.0,0.409071,4.72077,1.93093,3.08916,14.4945
7.5,0.446677,4.69093,2.09528,3.3125,15.5421
8.0,0.404154,4.72475,1.90946,3.51458,16.4969
8.5,0.470018,4.67256,2.19093,3.74959,17.5923
9.0,0.468771,4.67338,2.18965,3.98397,18.6872
9.5,0.460896,4.67976,2.15678,4.21442,19.7655
10.0,0.505235,4.64419,2.34622,4.46704,20.9387
10.5,0.471638,4.6712,2.20257,4.70286,22.0399
11.0,0.457593,4.68224,2.14213,4.93165,23.111
