#time,current,voltage,power,charge,energy
0.0,0.466205,4.68002,2.1814,0,0
0.5,0.46958,4.67751,2.19566,0.23479,1.09783
1.0,0.467631,4.67902,2.18758,0.468605,2.19162
1.5,0.466215,4.68017,2.1815,0.701713,3.28237
2.0,0.461249,4.68406,2.15977,0.932338,4.36226
2.5,0.446739,4.69536,2.09734,1.15571,5.41092
3.0,0.447342,4.69482,2.10009,1.37938,6.46097
3.5,0.446269,4.69546,2.09539,1.60251,7.50866
4.0,0.44629,4.69548,2.0955,1.82566,8.55641
4.5,0.446051,4.69566,2.09446,2.04868,9.60364
5.0,0.444209,4.69701,2.08633,2.27079,10.6468
5.5,0.402622,4.7296,1.90423,2.4721,11.5989
