#time,current,voltage,power,charge,energy
0.0,0.465936,4.68031,2.18028,0,0
0.5,0.468736,4.67821,2.19177,0.234368,1.09588
1.0,0.484281,4.66616,2.25764,0.476508,2.2247
1.5,0.466255,4.68011,2.18168,0.709636,3.31554
2.0,0.467979,4.67863,2.18896,0.943626,4.41002
2.5,0.429842,4.70856,2.02341,1.15855,5.42173
3.0,0.445885,4.69606,2.09386,1.38149,6.46866
3.5,0.445823,4.69604,2.09356,1.6044,7.51544
4.0,0.445798,4.69589,2.09337,1.8273,8.56213
4.5,0.447143,4.69511,2.09929,2.05087,9.61177
5.0,0.446027,4.69593,2.09447,2.27388,10.659
5.5,0.42229,4.71453,1.99049,2.48503,11.6543
