#time,current,voltage,power,charge,energy
0.0,0.465484,4.67894,2.17752,0,0
0.5,0.468053,4.67675,2.18836,0.234027,1.09418
1.0,0.420217,4.71441,1.98049,0.444135,2.08442
1.5,0.401636,4.72904,1.89934,0.644953,3.0341
2.0,0.402266,4.72855,1.90212,0.846087,3.98515
2.5,0.424063,4.71136,1.99744,1.05812,4.98388
3.0,0.445382,4.69466,2.09086,1.28081,6.02931
3.5,0.445059,4.69491,2.08947,1.50334,7.07404
4.0,0.445056,4.69497,2.08948,1.72587,8.11878
4.5,0.445323,4.69449,2.09052,1.94853,9.16404
5.0,0.445084,4.69477,2.08952,2.17107,10.2088
5.5,0.419841,4.71478,1.97905,2.38099,11.1983
