#time,current,voltage,power,charge,energy
0.0,0.403464,4.72799,1.90752,0,0
0.5,0.403006,4.72826,1.9055,0.201503,0.95275
1.0,0.402735,4.72846,1.9043,0.402871,1.9049
1.5,0.40281,4.72839,1.90463,0.604276,2.85722
2.0,0.402957,4.72842,1.90533,0.805754,3.80988
2.5,0.447867,4.69318,2.10184,1.02969,4.8608
3.0,0.446106,4.69444,2.09419,1.25274,5.90789
3.5,0.446736,4.69383,2.09686,1.47611,6.95632
4.0,0.480146,4.6675,2.2374,1.71618,8.07502
4.5,0.520894,4.63568,2.41114,1.97663,9.28059
5.0,0.502724,4.64988,2.33731,2.22799,10.4492
5.5,0.463367,4.68089,2.16872,2.45967,11.5336
