#time,current,voltage,power,charge,energy
0.0,0.449983,4.71375,2.12095,0,0
0.5,0.446979,4.71589,2.10789,0.22349,1.05395
1.0,0.446806,4.71605,2.10715,0.446893,2.10752
1.5,0.447112,4.71576,2.10846,0.670449,3.16175
2.0,0.484213,4.68831,2.2699,0.912555,4.2967
2.5,0.490995,4.68323,2.2994,1.15805,5.4464
3.0,0.491139,4.68307,2.3,1.40362,6.5964
3.5,0.490989,4.68316,2.29933,1.64912,7.74606
4.0,0.491393,4.68285,2.30108,1.89481,8.8966
4.5,0.491367,4.68299,2.30102,2.1405,10.0471
5.0,0.491372,4.68303,2.30107,2.38618,11.1976
5.5,0.491116,4.68317,2.29993,2.63174,12.3476
6.0,0.490862,4.6835,2.2989,2.87717,13.4971
6.5,0.491143,4.68307,2.30001,3.12274,14.6471
7.0,0.490988,4.68331,2.29941,3.36824,15.7968
7.5,0.483124,4.68908,2.26515,3.6098,16.9293
8.0,0.447376,4.71559,2.10962,3.83349,17.9842
8.5,0.447179,4.71575,2.10877,4.05708,19.0385
9.0,0.448063,4.71517,2.11263,4.28111,20.0949
9.5,0.447297,4.71569,2.1093,4.50476,21.1495
10.0,0.447051,4.71593,2.10825,4.72828,22.2036
