#time,current,voltage,power,charge,energy
0.0,0.447714,4.71529,2.11109,0,0
0.5,0.448091,4.71503,2.11275,0.224045,1.05637
1.0,0.447799,4.7152,2.11145,0.447945,2.1121
1.5,0.448078,4.71498,2.11267,0.671984,3.16843
2.0,0.448195,4.71499,2.11322,0.896081,4.22504
2.5,0.464055,4.70318,2.1821,1.12811,5.31609
3.0,0.492047,4.68223,2.30383,1.37413,6.46801
3.5,0.491973,4.68236,2.30355,1.62012,7.61978
4.0,0.491916,4.68242,2.30331,1.86608,8.77144
4.5,0.491777,4.68242,2.30266,2.11197,9.92277
5.0,0.492867,4.68169,2.30736,2.3584,11.0765
5.5,0.472299,4.697,2.21799,2.59455,12.1854
6.0,0.448187,4.71483,2.11311,2.81864,13.242
6.5,0.447912,4.71506,2.11191,3.0426,14.298
