#time,current,voltage,power,charge,energy
0.0,0.450167,4.71372,2.1218,0,0
0.5,0.446892,4.71614,2.10759,0.223446,1.05379
1.0,0.447064,4.71608,2.10837,0.446978,2.10798
1.5,0.446972,4.71627,2.10802,0.670464,3.16199
2.0,0.486803,4.68651,2.28124,0.913865,4.30261
2.5,0.458785,4.7073,2.15932,1.14326,5.38227
3.0,0.447327,4.71595,2.10956,1.36692,6.43705
3.5,0.447057,4.71604,2.10832,1.59045,7.49121
4.0,0.447001,4.71606,2.10807,1.81395,8.54525
4.5,0.479347,4.69211,2.24883,2.05362,9.66966
5.0,0.492198,4.68258,2.30467,2.29972,10.822
5.5,0.49129,4.68329,2.30081,2.54537,11.9724
6.0,0.491191,4.68344,2.30042,2.79096,13.1226
6.5,0.49124,4.68337,2.30061,3.03658,14.2729
7.0,0.491343,4.68326,2.30104,3.28225,15.4234
7.5,0.4516,4.71271,2.12812,3.50805,16.4875
8.0,0.447295,4.7157,2.10929,3.7317,17.5421
8.5,0.447077,4.71587,2.10834,3.95524,18.5963
9.0,0.448301,4.71505,2.1137,4.17939,19.6532
9.5,0.487439,4.68582,2.28389,4.42311,20.7951
10.0,0.491582,4.68296,2.30201,4.6689,21.9461
10.5,0.491526,4.68278,2.30166,4.91466,23.097
11.0,0.491809,4.68288,2.30303,5.16057,24.2485
11.5,0.491527,4.68282,2.30169,5.40633,25.3993
12.0,0.491489,4.68294,2.30157,5.65208,26.5501
12.5,0.492151,4.68243,2.30439,5.89815,27.7023
13.0,0.491488,4.68279,2.30149,6.1439,28.853
13.5,0.491971,4.68264,2.30368,6.38988,30.0049
14.0,0.492121,4.68243,2.30428,6.63594,31.157
14.5,0.491822,4.68263,2.30298,6.88185,32.3085
15.0,0.481108,4.69081,2.25647,7.12241,33.4367
15.5,0.447395,4.71565,2.10975,7.3461,34.4916
16.0,0.447554,4.71561,2.11048,7.56988,35.5469
16.5,0.447846,4.71529,2.11171,7.7938,36.6027
17.0,0.458834,4.70725,2.15955,8.02322,37.6825
17.5,0.491614,4.68293,2.30215,8.26903,38.8336
18.0,0.492142,4.68243,2.30438,8.5151,39.9857
18.5,0.491917,4.68282,2.30351,8.76106,41.1375
19.0,0.4933,4.68165,2.30937,9.00771,42.2922
19.5,0.492076,4.68253,2.30412,9.25375,43.4442
20.0,0.491952,4.68267,2.30361,9.49972,44.596
20.5,0.49212,4.68264,2.30437,9.74578,45.7482
21.0,0.491533,4.68289,2.30175,9.99155,46.8991
21.5,0.492022,4.68262,2.30391,10.2376,48.0511
22.0,0.491704,4.68282,2.30252,10.4834,49.2023
22.5,0.492662,4.68212,2.30663,10.7297,50.3556
23.0,0.491926,4.68269,2.30349,10.9757,51.5074
23.5,0.49169,4.68288,2.30248,11.2216,52.6586
24.0,0.492052,4.68282,2.30415,11.4676,53.8107
24.5,0.491934,4.68279,2.30358,11.7135,54.9625
25.0,0.491949,4.6826,2.30356,11.9595,56.1143
25.5,0.491924,4.68277,2.30352,12.2055,57.266
26.0,0.492197,4.68241,2.30462,12.4516,58.4183
26.5,0.492572,4.68249,2.30642,12.6979,59.5716
27.0,0.492353,4.6823,2.3053,12.944,60.7242
27.5,0.492169,4.68261,2.30459,13.1901,61.8765
28.0,0.492117,4.68273,2.30441,13.4362,63.0287
28.5,0.492161,4.68246,2.30448,13.6823,64.1809
29.0,0.45209,4.71218,2.13017,13.9083,65.246
29.5,0.447679,4.71557,2.11105,14.1321,66.3016
30.0,0.447595,4.71549,2.11061,14.3559,67.3569
30.5,0.447622,4.71559,2.11079,14.5798,68.4123
