#time,current,voltage,power,charge,energy
0.0,0.468445,4.68352,2.19328,0,0
0.5,0.461216,4.68931,2.16263,0.230608,1.08132
1.0,0.461293,4.68923,2.16297,0.461254,2.1628
1.5,0.461247,4.68911,2.16269,0.691878,3.24415
2.0,0.491408,4.6656,2.29212,0.937582,4.3902
2.5,0.470972,4.68164,2.20408,1.17307,5.49224
3.0,0.457174,4.69241,2.14476,1.40165,6.56462
3.5,0.465704,4.68581,2.18182,1.63451,7.65554
4.0,0.466576,4.68508,2.1855,1.86779,8.74828
4.5,0.494913,4.66336,2.30708,2.11525,9.90182
5.0,0.509492,4.65193,2.36972,2.37,11.0867
5.5,0.511359,4.65057,2.37765,2.62568,12.2755
6.0,0.47453,4.67913,2.21922,2.86294,13.3851
6.5,0.446597,4.70071,2.09928,3.08624,14.4348
7.0,0.446565,4.70074,2.09914,3.30952,15.4843
7.5,0.413994,4.72592,1.95621,3.51652,16.4624
8.0,0.403448,4.73413,1.90996,3.71824,17.4174
8.5,0.402842,4.73459,1.90728,3.91967,18.371
9.0,0.403681,4.7338,1.91089,4.12151,19.3265
9.5,0.435674,4.70909,2.05133,4.33934,20.3522
10.0,0.446491,4.70047,2.09866,4.56259,21.4015
10.5,0.446163,4.7009,2.09733,4.78567,22.4502
11.0,0.515668,4.6473,2.39101,5.0435,23.6457
11.5,0.511211,4.65066,2.37657,5.29911,24.8339
12.0,0.506616,4.65413,2.35765,5.55242,26.0128
12.5,0.505484,4.65506,2.35293,5.80516,27.1892
13.0,0.50462,4.65567,2.34927,6.05747,28.3639
13.5,0.506158,4.65464,2.35527,6.31055,29.5415
14.0,0.49844,4.66066,2.32256,6.55977,30.7028
14.5,0.501155,4.65848,2.33413,6.81035,31.8698
15.0,0.509579,4.652,2.36997,7.06514,33.0548
15.5,0.467132,4.6849,2.188,7.2987,34.1488
16.0,0.46581,4.68586,2.18234,7.53161,35.24
16.5,0.467124,4.68489,2.18797,7.76517,36.334
17.0,0.469555,4.68296,2.19839,7.99995,37.4332
17.5,0.477876,4.67655,2.23363,8.23888,38.55
18.0,0.446894,4.7004,2.10053,8.46233,39.6003
18.5,0.446918,4.70049,2.10069,8.68579,40.6506
19.0,0.447136,4.70032,2.10164,8.90936,41.7014
19.5,0.447199,4.70001,2.1018,9.13296,42.7523
20.0,0.447121,4.70033,2.10157,9.35652,43.8031
20.5,0.446984,4.70041,2.10097,9.58001,44.8536
21.0,0.447063,4.70044,2.10135,9.80354,45.9043
21.5,0.447771,4.69979,2.10436,10.0274,46.9564
22.0,0.446848,4.70044,2.10034,10.2509,48.0066
22.5,0.5145,4.64827,2.38568,10.5081,49.1995
23.0,0.512941,4.64946,2.3838,10.7646,50.3914
23.5,0.506136,4.65466,2.35575,11.0176,51.5692
24.0,0.506938,4.65403,2.35911,11.2711,52.7488
24.5,0.507267,4.65376,2.36054,11.5247,53.9291
25.0,0.503133,4.65686,2.34257,11.7763,55.1003
25.5,0.498476,4.66061,2.32274,12.0255,56.2617
26.0,0.500356,4.65893,2.33071,12.2757,57.4271
26.5,0.512303,4.64984,2.38165,12.5319,58.6179
27.0,0.511751,4.6503,2.37933,12.7878,59.8076
27.5,0.511751,4.65038,2.37939,13.0436,60.9973
28.0,0.511773,4.65027,2.37942,13.2995,62.187
28.5,0.512224,4.64987,2.3813,13.5556,63.3776
29.0,0.451468,4.69692,2.11793,13.7814,64.4366
29.5,0.419256,4.72188,1.9788,13.991,65.426
30.0,0.403549,4.73386,1.91032,14.1928,66.3811
