#time,current,voltage,power,charge,energy
0.0,0.470997,4.67853,2.20298,0,0
0.5,0.466012,4.68245,2.18171,0.233006,1.09085
1.0,0.442612,4.70076,2.07938,0.454312,2.13054
1.5,0.403276,4.73144,1.90806,0.65595,3.08458
2.0,0.435392,4.70639,2.04878,0.873646,4.10896
2.5,0.423465,4.71569,1.99651,1.08538,5.10722
3.0,0.403706,4.73113,1.90996,1.28723,6.0622
3.5,0.40317,4.73149,1.90758,1.48882,7.01599
4.0,0.403565,4.73126,1.90936,1.6906,7.97067
4.5,0.42753,4.71249,2.01433,1.90436,8.97784
5.0,0.447193,4.69716,2.10049,2.12796,10.0281
5.5,0.447657,4.69664,2.10242,2.35179,11.0793
6.0,0.509469,4.64854,2.36254,2.60652,12.2606
6.5,0.516365,4.64309,2.39565,2.86471,13.4584
7.0,0.506546,4.65059,2.35561,3.11798,14.6362
7.5,0.475712,4.67485,2.2233,3.35584,15.7478
8.0,0.463455,4.68459,2.17092,3.58756,16.8333
8.5,0.4596,4.68756,2.15396,3.81736,17.9103
9.0,0.45425,4.69183,2.13079,4.04449,18.9757
9.5,0.489577,4.66413,2.2826,4.28928,20.117
10.0,0.513012,4.64588,2.38291,4.54578,21.3084
10.5,0.512416,4.64628,2.38034,4.80199,22.4986
11.0,0.511249,4.64724,2.3755,5.05761,23.6864
11.5,0.51282,4.64577,2.38195,5.31402,24.8773
12.0,0.511483,4.64693,2.3764,5.56977,26.0655
12.5,0.483943,4.66852,2.25796,5.81174,27.1945
13.0,0.447688,4.69685,2.10268,6.03558,28.2458
13.5,0.44749,4.69693,2.10178,6.25933,29.2967
14.0,0.447379,4.69704,2.10131,6.48302,30.3474
14.5,0.447523,4.69693,2.10194,6.70678,31.3984
15.0,0.447528,4.69698,2.10199,6.93054,32.4494
15.5,0.404103,4.73084,1.91171,7.13259,33.4052
16.0,0.403903,4.73107,1.91088,7.33454,34.3607
16.5,0.403739,4.73109,1.91011,7.53641,35.3157
17.0,0.403923,4.73109,1.91098,7.73838,36.2712
17.5,0.511142,4.64724,2.36959,7.99395,37.456
18.0,0.51792,4.64179,2.40221,8.25291,38.6571
18.5,0.506715,4.65057,2.35643,8.50626,39.8353
19.0,0.508394,4.64925,2.36343,8.76046,41.017
19.5,0.507555,4.65004,2.35999,9.01424,42.197
20.0,0.504572,4.65246,2.347,9.26652,43.3705
20.5,0.517403,4.64267,2.40066,9.52523,44.5709
21.0,0.501674,4.65469,2.33469,9.77606,45.7382
21.5,0.513173,4.64582,2.38363,10.0326,46.93
22.0,0.512737,4.64624,2.38182,10.289,48.1209
22.5,0.511488,4.64713,2.37656,10.5448,49.3092
23.0,0.512796,4.64604,2.38199,10.8012,50.5002
23.5,0.51245,4.64646,2.38059,11.0574,51.6905
24.0,0.479254,4.67233,2.23801,11.297,52.8095
24.5,0.447314,4.69721,2.10108,11.5207,53.86
25.0,0.44789,4.69672,2.10356,11.7446,54.9118
25.5,0.447384,4.69714,2.10138,11.9683,55.9625
26.0,0.447571,4.69694,2.10217,12.1921,57.0136
26.5,0.447276,4.69729,2.10095,12.4157,58.0641
27.0,0.447501,4.6972,2.10196,12.6395,59.1151
27.5,0.44708,4.69754,2.10014,12.863,60.1651
28.0,0.448323,4.69652,2.10548,13.0872,61.2179
28.5,0.447256,4.6974,2.1009,13.3108,62.2683
29.0,0.487987,4.66576,2.27117,13.5548,63.4039
29.5,0.470858,4.67919,2.20165,13.7902,64.5047
30.0,0.461811,4.68627,2.16407,14.0211,65.5868
