#time,current,voltage,power,charge,energy
0.0,0.471787,4.67867,2.20663,0,0
0.5,0.466097,4.68293,2.18231,0.233048,1.09116
1.0,0.467345,4.68199,2.18764,0.466721,2.18498
1.5,0.467153,4.68233,2.18692,0.700298,3.27844
2.0,0.489072,4.66519,2.28082,0.944833,4.41885
2.5,0.457461,4.68979,2.14334,1.17356,5.49052
3.0,0.403551,4.73187,1.90954,1.37534,6.44529
3.5,0.404449,4.73121,1.91348,1.57756,7.40202
4.0,0.403679,4.73166,1.91005,1.7794,8.35705
4.5,0.418102,4.72055,1.97332,1.98845,9.34371
5.0,0.447221,4.6978,2.10091,2.21206,10.3942
5.5,0.447485,4.69751,2.10201,2.43581,11.4452
6.0,0.464361,4.68457,2.17432,2.66799,12.5323
6.5,0.447607,4.69757,2.10262,2.89179,13.5836
7.0,0.447148,4.69794,2.10063,3.11537,14.634
7.5,0.505811,4.65235,2.347,3.36827,15.8075
8.0,0.46508,4.68395,2.17812,3.60081,16.8965
8.5,0.46284,4.68582,2.1686,3.83223,17.9808
9.0,0.462579,4.68597,2.16745,4.06352,19.0645
9.5,0.48455,4.66885,2.26176,4.3058,20.1954
10.0,0.501891,4.65524,2.33592,4.55674,21.3634
10.5,0.499239,4.65755,2.32475,4.80636,22.5258
11.0,0.503732,4.65399,2.34392,5.05823,23.6977
11.5,0.512624,4.64686,2.3816,5.31454,24.8885
12.0,0.51118,4.64816,2.37563,5.57013,26.0763
12.5,0.512678,4.64715,2.38203,5.82647,27.2673
13.0,0.512372,4.64728,2.38067,6.08265,28.4577
13.5,0.512718,4.64696,2.38212,6.33901,29.6487
14.0,0.469848,4.6806,2.19793,6.57394,30.7477
14.5,0.447902,4.69748,2.10397,6.79789,31.7997
15.0,0.44781,4.69769,2.10363,7.02179,32.8515
15.5,0.415195,4.72306,1.96068,7.22939,33.8319
16.0,0.403928,4.73181,1.9113,7.43135,34.7875
16.5,0.403997,4.73179,1.91162,7.63335,35.7433
17.0,0.403829,4.73203,1.91092,7.83527,36.6988
17.5,0.436716,4.7063,2.055,8.05362,37.7263
18.0,0.447392,4.69788,2.10175,8.27732,38.7771
18.5,0.447297,4.69789,2.10131,8.50097,39.8278
19.0,0.529609,4.634,2.44753,8.76577,41.0516
19.5,0.511369,4.64816,2.37638,9.02146,42.2398
20.0,0.508298,4.65054,2.36365,9.27561,43.4216
20.5,0.508854,4.65021,2.36604,9.53003,44.6046
21.0,0.507648,4.65106,2.36092,9.78386,45.7851
21.5,0.501077,4.65634,2.3327,10.0344,46.9514
22.0,0.499383,4.65767,2.32547,10.2841,48.1141
22.5,0.506259,4.65223,2.35468,10.5372,49.2915
23.0,0.511397,4.64832,2.37674,10.7929,50.4798
23.5,0.513814,4.6465,2.38687,11.0498,51.6733
24.0,0.512073,4.64783,2.3796,11.3059,52.8631
24.5,0.512194,4.64767,2.38005,11.562,54.0531
25.0,0.516056,4.6448,2.39628,11.82,55.2512
25.5,0.460226,4.68803,2.15705,12.0501,56.3298
26.0,0.447733,4.69802,2.10342,12.274,57.3815
26.5,0.447919,4.69784,2.1042,12.4979,58.4336
27.0,0.447523,4.69808,2.10245,12.7217,59.4848
27.5,0.447558,4.69814,2.10265,12.9455,60.5361
28.0,0.447318,4.6983,2.1016,13.1691,61.5869
28.5,0.447561,4.69797,2.10259,13.3929,62.6382
29.0,0.433177,4.70921,2.03956,13.6095,63.658
29.5,0.403911,4.73216,1.91135,13.8114,64.6137
30.0,0.404668,4.73157,1.91467,14.0138,65.571
30.5,0.489294,4.66572,2.27713,14.2584,66.7096
