#time,current,voltage,power,charge,energy
0.0,0.406724,4.72693,1.92239,0,0
0.5,0.403307,4.72975,1.90753,0.201654,0.953763
1.0,0.403328,4.72961,1.90757,0.403318,1.90755
1.5,0.40362,4.72934,1.90884,0.605128,2.86197
2.0,0.428636,4.70979,2.01839,0.819446,3.87117
2.5,0.43097,4.70816,2.02869,1.03493,4.88551
3.0,0.403651,4.72963,1.90911,1.23676,5.84007
3.5,0.403652,4.72965,1.90912,1.43858,6.79462
4.0,0.403854,4.7295,1.90999,1.64051,7.74962
4.5,0.481185,4.66875,2.24115,1.8811,8.8702
5.0,0.519488,4.63861,2.40657,2.14085,10.0735
5.5,0.506976,4.64823,2.35639,2.39433,11.2517
6.0,0.509116,4.6466,2.36533,2.64889,12.4343
6.5,0.506777,4.64834,2.35554,2.90228,13.6121
7.0,0.506526,4.64864,2.35427,3.15554,14.7892
7.5,0.473341,4.67486,2.21202,3.39221,15.8953
8.0,0.454995,4.68916,2.1331,3.61971,16.9618
8.5,0.467349,4.67949,2.18647,3.85339,18.055
9.0,0.466454,4.68016,2.18269,4.08661,19.1464
9.5,0.493017,4.65923,2.29622,4.33312,20.2945
10.0,0.511933,4.64451,2.37722,4.58909,21.4831
10.5,0.511119,4.64502,2.37373,4.84465,22.67
11.0,0.502952,4.65156,2.33841,5.09612,23.8392
11.5,0.44726,4.69536,2.09999,5.31975,24.8892
12.0,0.447217,4.69538,2.0998,5.54336,25.9391
12.5,0.44804,4.69444,2.10318,5.76738,26.9907
13.0,0.447214,4.69493,2.09959,5.99099,28.0405
13.5,0.447187,4.69501,2.09951,6.21458,29.0902
14.0,0.446891,4.6953,2.09825,6.43803,30.1393
14.5,0.447138,4.69518,2.09935,6.6616,31.189
15.0,0.446835,4.6953,2.09798,6.88502,32.238
15.5,0.409887,4.72433,1.93624,7.08996,33.2061
16.0,0.443879,4.69767,2.08112,7.3119,34.2467
16.5,0.475768,4.67278,2.2201,7.54978,35.3567
17.0,0.464153,4.68179,2.17263,7.78186,36.4431
17.5,0.505955,4.64902,2.35139,8.03484,37.6187
18.0,0.507216,4.64805,2.3574,8.28844,38.7975
18.5,0.505847,4.64896,2.35126,8.54137,39.9731
19.0,0.499133,4.65447,2.32269,8.79093,41.1344
19.5,0.499987,4.6536,2.32628,9.04093,42.2976
20.0,0.512907,4.64367,2.38127,9.29738,43.4882
20.5,0.511776,4.64461,2.37655,9.55327,44.6765
21.0,0.511857,4.64449,2.37684,9.8092,45.8649
21.5,0.512663,4.64371,2.38017,10.0655,47.055
22.0,0.510712,4.64535,2.37204,10.3209,48.241
22.5,0.497964,4.65538,2.31693,10.5699,49.3995
23.0,0.447298,4.69518,2.10009,10.7935,50.4495
23.5,0.447405,4.695,2.10052,11.0172,51.4998
24.0,0.44692,4.69546,2.09845,11.2407,52.549
24.5,0.447092,4.69543,2.09925,11.4642,53.5986
25.0,0.447028,4.69561,2.09903,11.6877,54.6481
25.5,0.447064,4.69561,2.09919,11.9113,55.6977
26.0,0.4472,4.69542,2.09975,12.1349,56.7476
26.5,0.44731,4.69529,2.1002,12.3585,57.7977
27.0,0.446916,4.69562,2.09851,12.582,58.847
27.5,0.493612,4.65907,2.29496,12.8288,59.9944
28.0,0.519969,4.63835,2.40848,13.0888,61.1987
28.5,0.508082,4.64763,2.36117,13.3428,62.3793
29.0,0.488545,4.66305,2.27745,13.5871,63.518
29.5,0.462819,4.68313,2.16731,13.8185,64.6016
30.0,0.460741,4.68484,2.1581,14.0489,65.6807
30.5,0.454707,4.68965,2.13194,14.2762,66.7467
