#time,current,voltage,power,charge,energy
0.0,0.456621,4.69205,2.14192,0,0
0.5,0.457372,4.69167,2.14534,0.228686,1.07267
1.0,0.465546,4.68515,2.18079,0.461459,2.16306
1.5,0.466493,4.68446,2.18483,0.694706,3.25548
2.0,0.475203,4.67802,2.22231,0.932307,4.36663
2.5,0.509263,4.65137,2.36836,1.18694,5.55081
3.0,0.466972,4.68424,2.18693,1.42042,6.64428
3.5,0.431759,4.71151,2.03306,1.6363,7.6608
4.0,0.403117,4.73384,1.90827,1.83786,8.61494
4.5,0.403593,4.73346,1.91036,2.03966,9.57012
5.0,0.446041,4.70045,2.09655,2.26268,10.6184
5.5,0.446225,4.70033,2.09736,2.48579,11.6671
6.0,0.445979,4.70055,2.09631,2.70878,12.7152
6.5,0.446296,4.70033,2.0977,2.93193,13.7641
7.0,0.446154,4.70036,2.09704,3.15501,14.8126
7.5,0.438234,4.70652,2.06231,3.37412,15.8437
8.0,0.404137,4.7328,1.91264,3.57619,16.8001
8.5,0.473631,4.67913,2.21084,3.81301,17.9055
9.0,0.467956,4.68358,2.19076,4.04699,19.0009
9.5,0.46989,4.68203,2.19956,4.28193,20.1006
10.0,0.505886,4.65377,2.35415,4.53487,21.2777
10.5,0.506065,4.6537,2.3549,4.78791,22.4552
11.0,0.502735,4.65635,2.34039,5.03927,23.6254
11.5,0.496685,4.66106,2.31468,5.28762,24.7827
12.0,0.502381,4.65673,2.33893,5.53881,25.9522
12.5,0.528132,4.6372,2.44769,5.80287,27.176
13.0,0.511327,4.64987,2.37712,6.05854,28.3646
13.5,0.511604,4.64978,2.37835,6.31434,29.5538
14.0,0.509915,4.65115,2.3713,6.5693,30.7394
14.5,0.511734,4.64972,2.37894,6.82516,31.9289
15.0,0.472429,4.68026,2.20991,7.06138,33.0338
15.5,0.429553,4.71338,2.02426,7.27615,34.046
16.0,0.403431,4.73359,1.90966,7.47787,35.0008
16.5,0.4033,4.73382,1.90914,7.67952,35.9554
17.0,0.403354,4.73379,1.90938,7.8812,36.91
17.5,0.420831,4.72004,1.98596,8.09161,37.903
18.0,0.447602,4.6995,2.10342,8.31541,38.9547
18.5,0.446314,4.70044,2.09783,8.53857,40.0036
19.0,0.446709,4.70018,2.09957,8.76192,41.0534
19.5,0.446348,4.70018,2.09787,8.9851,42.1024
20.0,0.520406,4.64284,2.41013,9.2453,43.3074
20.5,0.511263,4.64986,2.37645,9.50093,44.4957
21.0,0.506621,4.65337,2.3573,9.75424,45.6743
21.5,0.506626,4.65336,2.35735,10.0076,46.853
22.0,0.505656,4.65424,2.35331,10.2604,48.0296
22.5,0.502341,4.6567,2.33876,10.5116,49.199
23.0,0.501591,4.65754,2.33515,10.7624,50.3666
23.5,0.503308,4.6561,2.34295,11.014,51.5381
24.0,0.511673,4.6497,2.37865,11.2698,52.7274
24.5,0.510088,4.65096,2.37198,11.5249,53.9134
25.0,0.511562,4.64987,2.37823,11.7807,55.1025
25.5,0.509841,4.6511,2.37093,12.0356,56.288
26.0,0.511449,4.64994,2.37774,12.2913,57.4768
26.5,0.471049,4.68136,2.20397,12.5268,58.5788
27.0,0.44679,4.70003,2.09988,12.7502,59.6288
27.5,0.446899,4.69995,2.10035,12.9737,60.6789
28.0,0.447849,4.69912,2.10441,13.1976,61.7311
28.5,0.446824,4.69999,2.10002,13.421,62.7811
29.0,0.446574,4.7002,2.09895,13.6443,63.8306
29.5,0.405492,4.73214,1.91874,13.8471,64.79
30.0,0.403295,4.73374,1.90908,14.0487,65.7445
30.5,0.403299,4.7338,1.90912,14.2503,66.6991
