#time,current,voltage,power,charge,energy
0.0,0.466527,4.68322,2.18453,0,0
0.5,0.461954,4.68699,2.16504,0.230977,1.08252
1.0,0.454863,4.69231,2.13391,0.458409,2.14947
1.5,0.453906,4.69321,2.12983,0.685362,3.21439
2.0,0.486132,4.6682,2.26831,0.928428,4.34855
2.5,0.496895,4.65965,2.31454,1.17688,5.50582
3.0,0.46717,4.68302,2.18733,1.41046,6.59948
3.5,0.466233,4.68368,2.1833,1.64358,7.69113
4.0,0.467292,4.6827,2.18773,1.87722,8.78499
4.5,0.484793,4.66909,2.2625,2.11962,9.91625
5.0,0.452289,4.69438,2.12296,2.34576,10.9777
5.5,0.447435,4.69804,2.10202,2.56948,12.0287
6.0,0.447325,4.69825,2.10159,2.79314,13.0795
6.5,0.447314,4.69824,2.10154,3.0168,14.1303
7.0,0.447306,4.69827,2.10152,3.24045,15.1811
7.5,0.425011,4.71558,2.00378,3.45296,16.183
8.0,0.403617,4.73232,1.91003,3.65477,17.138
8.5,0.40358,4.73236,1.90987,3.85656,18.0929
9.0,0.403625,4.73237,1.91009,4.05837,19.0479
9.5,0.443244,4.70114,2.08076,4.27999,20.0883
10.0,0.531645,4.63276,2.45763,4.54581,21.3171
10.5,0.507764,4.6512,2.36153,4.7997,22.4979
11.0,0.509244,4.65013,2.36774,5.05432,23.6818
11.5,0.507076,4.65175,2.35867,5.30786,24.8611
12.0,0.508205,4.65076,2.3633,5.56196,26.0428
12.5,0.498611,4.65845,2.3223,5.81126,27.2039
13.0,0.499638,4.65762,2.32662,6.06108,28.3672
13.5,0.507292,4.65164,2.35927,6.31473,29.5469
14.0,0.512799,4.64731,2.38266,6.57113,30.7382
14.5,0.512542,4.64753,2.38158,6.8274,31.929
15.0,0.511764,4.64817,2.37836,7.08328,33.1181
15.5,0.478735,4.67398,2.23687,7.32265,34.2366
16.0,0.469286,4.68136,2.19636,7.55729,35.3348
16.5,0.405443,4.73094,1.91805,7.76001,36.2938
17.0,0.403584,4.7323,1.90986,7.96181,37.2487
17.5,0.436992,4.70632,2.05631,8.1803,38.2769
18.0,0.447533,4.69821,2.10256,8.40407,39.3282
18.5,0.447087,4.69848,2.10059,8.62761,40.3785
19.0,0.447359,4.69825,2.10176,8.85129,41.4293
19.5,0.44735,4.69819,2.1017,9.07497,42.4802
20.0,0.448664,4.69728,2.10741,9.2993,43.5339
20.5,0.447589,4.69784,2.10266,9.52309,44.5852
21.0,0.465699,4.68392,2.17922,9.75594,45.6748
21.5,0.531184,4.63308,2.456,10.0215,46.9028
22.0,0.507774,4.65103,2.3615,10.2754,48.0836
22.5,0.509228,4.65012,2.3677,10.53,49.2674
23.0,0.52624,4.63705,2.43881,10.7932,50.4868
23.5,0.508126,4.65072,2.36287,11.0472,51.6683
24.0,0.499624,4.65747,2.32653,11.297,52.8315
24.5,0.499551,4.65748,2.32618,11.5468,53.9946
25.0,0.509436,4.6499,2.36833,11.8015,55.1788
25.5,0.511378,4.6485,2.37673,12.0572,56.3672
26.0,0.512862,4.64734,2.38296,12.3136,57.5586
26.5,0.511846,4.6481,2.37866,12.5696,58.748
27.0,0.513087,4.64718,2.38397,12.8261,59.9399
27.5,0.516365,4.64469,2.39771,13.0843,61.1388
28.0,0.448643,4.69725,2.10731,13.3086,62.1925
28.5,0.447901,4.69796,2.10418,13.5326,63.2445
29.0,0.435271,4.70753,2.0487,13.7502,64.2689
29.5,0.403882,4.73223,1.91125,13.9521,65.2245
30.0,0.404933,4.73145,1.91586,14.1546,66.1824
