#time,current,voltage,power,charge,energy
0.0,0.4653,4.68456,2.17945,0,0
0.5,0.461041,4.68771,2.16097,0.230521,1.08048
1.0,0.454049,4.69315,2.13047,0.457545,2.14572
1.5,0.454239,4.69293,2.13126,0.684664,3.21135
2.0,0.475774,4.67624,2.22408,0.922551,4.32339
2.5,0.509524,4.64993,2.36865,1.17731,5.50771
3.0,0.467367,4.68278,2.18811,1.411,6.60177
3.5,0.466022,4.68371,2.18234,1.64401,7.69294
4.0,0.468033,4.68217,2.19091,1.87802,8.78839
4.5,0.461607,4.68717,2.16286,2.10883,9.86982
5.0,0.447285,4.69833,2.10144,2.33247,10.9205
5.5,0.446575,4.69902,2.09843,2.55576,11.9698
6.0,0.44702,4.69858,2.10031,2.77927,13.0199
6.5,0.446889,4.69863,2.09973,3.00271,14.0698
7.0,0.447148,4.69849,2.10088,3.22629,15.1202
7.5,0.455052,4.69255,2.13381,3.45381,16.1871
8.0,0.40363,4.73263,1.91021,3.65563,17.1422
8.5,0.403566,4.73272,1.90995,3.85741,18.0972
9.0,0.404239,4.73196,1.9128,4.05953,19.0536
9.5,0.453091,4.69396,2.12157,4.28607,20.1144
10.0,0.520171,4.64174,2.41115,4.54616,21.32
10.5,0.506985,4.65188,2.35827,4.79965,22.4991
11.0,0.507466,4.65161,2.36032,5.05339,23.6793
11.5,0.507075,4.65186,2.35869,5.30692,24.8586
12.0,0.506655,4.65241,2.3568,5.56025,26.037
12.5,0.497399,4.65954,2.31725,5.80895,27.1956
13.0,0.500352,4.65729,2.32973,6.05913,28.3605
13.5,0.511382,4.64879,2.3768,6.31482,29.5489
14.0,0.511865,4.64819,2.37882,6.57075,30.7383
14.5,0.512391,4.64799,2.38112,6.82695,31.9289
15.0,0.51195,4.64834,2.37926,7.08292,33.1185
15.5,0.490178,4.66531,2.28604,7.32801,34.2615
16.0,0.455691,4.69208,2.13706,7.55585,35.33
16.5,0.403818,4.73241,1.91102,7.75776,36.2856
17.0,0.403492,4.73251,1.90951,7.95951,37.2403
17.5,0.42472,4.7162,2.00261,8.17187,38.2416
18.0,0.446998,4.69881,2.10031,8.39537,39.2918
18.5,0.45033,4.69621,2.11449,8.62053,40.349
19.0,0.447083,4.69868,2.10065,8.84408,41.3993
19.5,0.447313,4.69851,2.10166,9.06773,42.4502
20.0,0.447152,4.6987,2.10098,9.29131,43.5007
20.5,0.446969,4.69888,2.10021,9.51479,44.5508
21.0,0.48862,4.6665,2.27572,9.7591,45.6886
21.5,0.521378,4.64122,2.41643,10.0198,46.8968
22.0,0.507821,4.65156,2.36195,10.2737,48.0778
22.5,0.506686,4.65227,2.35709,10.527,49.2564
23.0,0.506866,4.65229,2.35795,10.7805,50.4353
23.5,0.50585,4.65304,2.35332,11.0334,51.612
24.0,0.499862,4.65792,2.32782,11.2833,52.7759
24.5,0.497387,4.65981,2.31733,11.532,53.9346
25.0,0.512614,4.64785,2.38205,11.7883,55.1256
25.5,0.512163,4.64821,2.38017,12.0444,56.3157
26.0,0.511147,4.64905,2.37592,12.3,57.5036
26.5,0.511968,4.6484,2.37937,12.556,58.6933
27.0,0.512252,4.64816,2.38057,12.8121,59.8836
27.5,0.494621,4.66198,2.30475,13.0594,61.036
28.0,0.447636,4.69826,2.10305,13.2832,62.0875
28.5,0.447018,4.69891,2.10046,13.5067,63.1377
29.0,0.446173,4.69964,2.09675,13.7298,64.1861
29.5,0.403753,4.73268,1.91082,13.9317,65.1415
30.0,0.403744,4.73252,1.91071,14.1336,66.0969
30.5,0.403372,4.73289,1.90911,14.3353,67.0514
