#time,current,voltage,power,charge,energy
0.0,0.405863,4.73248,1.92057,0,0
0.5,0.403057,4.73468,1.90833,0.201528,0.954164
1.0,0.403466,4.73431,1.91012,0.403261,1.90922
1.5,0.403429,4.73411,1.90986,0.604976,2.86415
2.0,0.433839,4.7107,2.04332,0.821895,3.88582
2.5,0.424686,4.71781,2.00319,1.03424,4.88741
3.0,0.4026,4.73501,1.90631,1.23554,5.84056
3.5,0.478344,4.67648,2.23161,1.47471,6.95637
4.0,0.463892,4.68759,2.17425,1.70666,8.04349
4.5,0.484859,4.6713,2.26429,1.94909,9.17564
5.0,0.505476,4.65541,2.35305,2.20182,10.3522
5.5,0.505675,4.65519,2.35383,2.45466,11.5291
6.0,0.50649,4.65472,2.35687,2.70791,12.7075
6.5,0.496019,4.6627,2.31239,2.95592,13.8637
7.0,0.502724,4.65753,2.34093,3.20728,15.0342
7.5,0.481929,4.67371,2.2516,3.44824,16.16
8.0,0.464825,4.68705,2.17829,3.68065,17.2491
8.5,0.466347,4.6857,2.18471,3.91383,18.3415
9.0,0.465874,4.68606,2.18267,4.14677,19.4328
9.5,0.494087,4.66417,2.30371,4.39381,20.5847
10.0,0.470802,4.68221,2.2032,4.62921,21.6863
10.5,0.446017,4.70144,2.09687,4.85222,22.7347
11.0,0.446019,4.70142,2.09688,5.07523,23.7832
11.5,0.445762,4.70171,2.09581,5.29811,24.8311
12.0,0.44616,4.70139,2.09753,5.52119,25.8798
12.5,0.44721,4.70047,2.10201,5.74479,26.9308
13.0,0.446214,4.70146,2.09781,5.9679,27.9797
13.5,0.446145,4.70152,2.09752,6.19097,29.0285
14.0,0.44606,4.70154,2.09713,6.414,30.0771
14.5,0.446135,4.70155,2.09748,6.63707,31.1258
15.0,0.518586,4.6454,2.4035,6.89636,32.3275
15.5,0.466899,4.68553,2.18704,7.12981,33.4211
16.0,0.462289,4.68915,2.16754,7.36096,34.5048
16.5,0.461511,4.68966,2.16416,7.59171,35.5869
17.0,0.460831,4.69011,2.16121,7.82213,36.6675
17.5,0.517715,4.64642,2.40414,8.08099,37.8696
18.0,0.497347,4.66182,2.31807,8.32966,39.0286
18.5,0.503143,4.6574,2.34282,8.58123,40.2
19.0,0.510753,4.65147,2.37528,8.83661,41.3877
19.5,0.509568,4.65235,2.37032,9.09139,42.5728
20.0,0.510886,4.65145,2.37589,9.34684,43.7608
20.5,0.510918,4.65138,2.37601,9.60229,44.9488
21.0,0.509576,4.65241,2.37037,9.85708,46.134
21.5,0.467306,4.68526,2.18827,10.0907,47.2281
22.0,0.446113,4.70152,2.09737,10.3138,48.2768
22.5,0.447495,4.70049,2.10336,10.5375,49.3285
23.0,0.446348,4.70147,2.09845,10.7607,50.3777
23.5,0.446088,4.70162,2.09729,10.9838,51.4263
24.0,0.446249,4.70148,2.09799,11.2069,52.4753
24.5,0.446213,4.70159,2.09787,11.43,53.5243
25.0,0.446038,4.70185,2.09716,11.653,54.5728
25.5,0.445772,4.70196,2.09596,11.8759,55.6208
26.0,0.446487,4.70124,2.099,12.0991,56.6703
26.5,0.521146,4.64358,2.41438,12.3597,57.8775
27.0,0.50944,4.65265,2.36971,12.6144,59.0624
27.5,0.505972,4.65514,2.35517,12.8674,60.24
28.0,0.50666,4.65488,2.35821,13.1207,61.4191
28.5,0.505852,4.65523,2.3547,13.3737,62.5964
29.0,0.476827,4.67779,2.22961,13.6121,63.7112
29.5,0.45347,4.69586,2.12899,13.8388,64.7757
30.0,0.460415,4.69057,2.15911,14.069,65.8553
