#time,current,voltage,power,charge,energy
0.0,0.405557,4.73317,1.91941,0,0
0.5,0.41805,4.72358,1.97383,0.209025,0.986916
1.0,0.402548,4.73536,1.9062,0.410299,1.94001
1.5,0.433776,4.71131,2.04039,0.627187,2.96021
2.0,0.516701,4.64717,2.39754,0.885538,4.15898
2.5,0.474004,4.68012,2.21788,1.12254,5.26792
3.0,0.461639,4.68973,2.16476,1.35336,6.3503
3.5,0.459407,4.69145,2.15522,1.58306,7.42791
4.0,0.461235,4.69004,2.16294,1.81368,8.50938
4.5,0.483925,4.6725,2.2603,2.05564,9.63953
5.0,0.496638,4.66253,2.31517,2.30396,10.7971
5.5,0.508872,4.65324,2.36733,2.5584,11.9808
6.0,0.509833,4.65262,2.37164,2.81331,13.1666
6.5,0.510096,4.65233,2.3727,3.06836,14.3529
7.0,0.510958,4.65161,2.3763,3.32384,15.5411
7.5,0.473547,4.68056,2.21583,3.56062,16.649
8.0,0.463818,4.68815,2.17365,3.79252,17.7358
8.5,0.403629,4.73467,1.91098,3.99434,18.6913
9.0,0.402668,4.73536,1.90676,4.19567,19.6447
9.5,0.437262,4.70865,2.05865,4.4143,20.674
10.0,0.445652,4.70216,2.09548,4.63713,21.7218
10.5,0.446107,4.70174,2.09743,4.86018,22.7705
11.0,0.44572,4.70204,2.09575,5.08304,23.8184
11.5,0.44608,4.70162,2.09726,5.30608,24.867
12.0,0.445759,4.70196,2.0959,5.52896,25.915
12.5,0.446087,4.70168,2.09731,5.75201,26.9636
13.0,0.469435,4.68368,2.19617,5.98672,28.0617
13.5,0.525353,4.64054,2.43333,6.2494,29.2784
14.0,0.505669,4.65564,2.35406,6.50224,30.4554
14.5,0.5068,4.65471,2.35875,6.75564,31.6348
15.0,0.501103,4.65915,2.33441,7.00619,32.802
15.5,0.461673,4.68951,2.16481,7.23702,33.8844
16.0,0.452568,4.69678,2.1252,7.46331,34.947
16.5,0.453023,4.69642,2.12715,7.68982,36.0105
17.0,0.468383,4.68464,2.19347,7.92401,37.1073
17.5,0.508834,4.65315,2.36731,8.17843,38.2909
18.0,0.510707,4.65197,2.37532,8.43378,39.4786
18.5,0.510454,4.65206,2.3742,8.68901,40.6657
19.0,0.509259,4.65298,2.36919,8.94364,41.8503
19.5,0.512497,4.65052,2.38283,9.19989,43.0417
20.0,0.447636,4.70067,2.10408,9.4237,44.0937
20.5,0.445971,4.702,2.09691,9.64669,45.1422
21.0,0.446094,4.70199,2.09748,9.86974,46.1909
21.5,0.445676,4.7022,2.09562,10.0926,47.2387
22.0,0.446085,4.70196,2.09743,10.3156,48.2875
22.5,0.445789,4.7022,2.09615,10.5385,49.3355
23.0,0.445987,4.7019,2.09694,10.7615,50.384
23.5,0.445993,4.70193,2.09699,10.9845,51.4325
24.0,0.445896,4.70213,2.09662,11.2074,52.4808
24.5,0.465757,4.68679,2.18067,11.4403,53.5711
25.0,0.527716,4.6391,2.44348,11.7042,54.7929
25.5,0.505633,4.65579,2.35395,11.957,55.9699
26.0,0.506206,4.65532,2.35634,12.2101,57.148
26.5,0.505117,4.65616,2.35178,12.4627,58.3239
27.0,0.505716,4.65584,2.35427,12.7155,59.5011
27.5,0.495919,4.66333,2.31224,12.9635,60.6572
28.0,0.497408,4.66221,2.31857,13.2122,61.8165
28.5,0.507835,4.65429,2.3631,13.4661,62.998
29.0,0.479774,4.67601,2.24273,13.706,64.1194
29.5,0.466268,4.68637,2.18466,13.9391,65.2117
30.0,0.466073,4.68658,2.18383,14.1722,66.3036
